收款ID,收款号,收款日期,客户,收款金额,收款状态,匹配状态,文件行号,来源文件,导入时间,错误信息
14,PAY016,2024-02-08,深圳市电子有限公司,12499.99,normal,未匹配,17,sample_payments.csv,2026-06-17 19:06:22,
4,PAY004,2024-02-12,深圳市电子有限公司,12500.0,normal,未匹配,5,sample_payments.csv,2026-06-17 19:06:22,
5,PAY005,2024-02-15,深圳市电子有限公司,12500.0,normal,未匹配,6,sample_payments.csv,2026-06-17 19:06:22,
6,PAY006,2024-02-20,深圳电子有限公司,12500.0,normal,未匹配,7,sample_payments.csv,2026-06-17 19:06:22,
3,PAY003,2024-03-15,广州科技有限公司,8000.0,normal,未匹配,4,sample_payments.csv,2026-06-17 19:06:22,
8,PAY008,2024-03-25,南京服务公司,9500.0,normal,未匹配,9,sample_payments.csv,2026-06-17 19:06:22,
9,PAY009,2024-04-15,北京科技有限公司,11000.0,normal,未匹配,10,sample_payments.csv,2026-06-17 19:06:22,
10,PAY010,2024-04-20,天津物流公司,4500.0,normal,未匹配,11,sample_payments.csv,2026-06-17 19:06:22,
11,PAY011,2024-05-05,苏州教育机构,8800.0,normal,未匹配,12,sample_payments.csv,2026-06-17 19:06:22,
12,PAY012,2024-05-15,武汉制造业公司,7000.0,normal,未匹配,13,sample_payments.csv,2026-06-17 19:06:22,
13,PAY013,2024-06-01,西安咨询公司,6000.01,normal,未匹配,14,sample_payments.csv,2026-06-17 19:06:22,
15,PAY017,2024-07-01,哈尔滨贸易公司,3000.0,normal,未匹配,18,sample_payments.csv,2026-06-17 19:06:22,
